real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
-0.3142857142857143,0.1142857142857142,-0.5009084570994131,-0.1449784763817573,-0.3807523586301847,-0.0701276487630025,-0.0942857142857142
0.6,0.6,0.8078625553251476,0.0738060460807089,-0.0757882315827633,0.0343338678285483,0.8657142857142854
0.1428571428571428,-0.2285714285714285,0.1930520798619226,0.3855668553684589,0.4999385236964019,0.3766532598319114,0.115142857142857
-0.5714285714285714,-0.0857142857142857,-0.1164682392960032,-0.077000737732378,-0.1169638863887261,-0.1331945588751326,-0.0617142857142857
-0.8285714285714286,-0.7142857142857143,-0.9511239238502116,-0.5630688754472922,-0.665089365005196,-0.2645528042209906,-0.9745714285714288
-0.8,-0.8,-0.0632332163831261,-0.1435984707764536,-0.1399217399165478,-0.1481452098814481,-0.1074285714285714
0.0857142857142857,-0.4,0.0144403985397662,0.0139134650890094,0.0622090216752502,-0.0497275917030622,-0.1102857142857142
-0.0857142857142857,-0.7142857142857143,-0.0976729678012955,0.1569915185504113,0.2863103936747792,-0.0846458055376404,-0.2488571428571429
-0.0857142857142857,0.3428571428571428,0.377944242505946,0.3404724616496781,0.5645586178821742,0.3894255729724605,0.3057142857142856
0.4857142857142857,1.0571428571428572,0.619170085047942,0.6244702950959924,0.6270808911507153,0.5081408257622008,0.7600000000000001
-1.1142857142857143,-1.0,-0.844393420482127,-0.4813158875485649,-0.6266509772253986,-0.2516660437257554,-1.020857142857143
-0.5714285714285714,0.0857142857142857,0.0279948713691304,-0.0684927275240277,-0.0384852413860921,-0.0694139528110658,0.0608571428571428
0.5142857142857142,-0.0571428571428571,-0.0506421522645319,-0.3426341056078552,-0.2872851634099588,-0.2054124161937052,-0.0205714285714285
0.4857142857142857,-0.2285714285714285,0.5133586830688066,0.3391696578782028,0.3271248711924283,0.3394649765185685,0.5299999999999998
-0.0857142857142857,-0.6571428571428571,-0.0432229833124709,-0.1349288104870946,-0.1656606239667748,-0.1070904562814355,-0.3657142857142857
0.0571428571428571,0.5428571428571428,-0.5188824781211882,-0.2196528257000221,-0.4651986602512175,-0.0867067363129574,0.0034285714285714
0.2,1.0571428571428572,0.4952770449607053,0.3628757264484,0.5777585812789328,0.4078313170204359,0.468857142857143
0.7142857142857143,-0.1428571428571428,0.4090956393637304,0.55031216088035,0.6755168843483679,0.4547148787445441,0.389142857142857
-1.3428571428571427,-1.4,-0.5976942581563154,-0.3133439157465858,-0.4997317463827715,-0.2071989215555399,-1.0085714285714296
0.4857142857142857,0.8,0.6180420961837776,0.5591716822559295,0.6693929860073771,0.5041023515311472,0.5634285714285714
-1.0571428571428572,-1.0,-0.8452200568772382,-0.571884510518177,-0.6382896230496267,-0.254755257221139,-1.1054285714285712
0.6285714285714286,-0.6571428571428571,-0.1005487929961171,-0.3652214097599461,-0.2999665701714036,-0.2159658359999645,-0.1388571428571429
-0.2857142857142857,-0.7714285714285715,-0.1423463576990529,-0.1891124867277665,-0.1596653593737337,-0.1739627331198909,-0.1334285714285715
-0.8857142857142857,-0.0857142857142857,-0.1320140122290499,-0.184793900021031,-0.2063085756901763,-0.1761188466698502,-0.0788571428571428
0.4,0.0285714285714285,-0.0619339547527809,-0.01783456745146,0.0106442871505588,-0.054952458860834,-0.1734285714285714
-0.6285714285714286,0.7428571428571429,0.1272924519970952,0.0425785244224311,0.0715161067769979,-0.035692812462374,0.0085714285714285
-0.3714285714285714,0.3428571428571428,-0.3234282919623937,-0.3058928346104791,-0.4158014219370812,-0.1907391785694089,-0.144
-0.9428571428571428,-0.4857142857142857,0.0733107770839893,0.0673325633647793,0.230221231938877,-0.1480816551945594,-0.0237142857142857
-1.3428571428571427,-0.5428571428571428,-1.0652165109911464,-0.5424544861381806,-0.6783561673748183,-0.2693287920599392,-0.9645714285714287
0.3714285714285714,-0.8,-0.2135507878917397,-0.3600959595565821,-0.4297931882866937,-0.2386372462056559,-0.0071428571428571
-0.8285714285714286,-0.8571428571428571,-0.2902364885299803,-0.1480887937485819,-0.2576843638117053,-0.1510230780805896,-0.1742857142857144
0.2,0.2,0.6703943596671181,0.508604720721864,0.588987863718313,0.3770339464678105,0.5048571428571428
0.0,0.2285714285714285,-0.0866001093453,-0.0587284730440859,-0.0239441646785621,-0.1487896755544713,-0.0711428571428571
0.5428571428571428,0.6,-0.0841248090898238,-0.1953271020849583,-0.1827228678571756,-0.2412200397359701,0.316857142857143
0.6285714285714286,0.9142857142857144,0.4141786628669386,0.4850174949741196,0.5825723051467651,0.5151351345635152,0.6837142857142855
-0.7428571428571429,0.7142857142857143,-0.0313477474959881,-0.2159704979076133,-0.146369530437289,-0.2226705877883746,-0.0742857142857143
0.2,0.2,0.5061255137332374,0.1479017540122541,0.0523442003288393,0.1591363771584915,0.5088571428571429
0.4857142857142857,0.4857142857142856,0.2270016171364171,0.0709330214023052,0.1310646018187763,0.201713046773869,0.263142857142857
0.6571428571428571,0.2571428571428571,-0.0777618212965859,-0.0863020770705343,-0.1194334197888081,-0.1155551266803604,-0.0808571428571428
0.4285714285714285,0.1142857142857142,-0.104375231415171,-0.1158653219102424,-0.141389928055422,-0.1674961878685831,-0.1077142857142857
0.4857142857142857,0.4857142857142857,0.4889365102717287,0.5273181162574827,0.584876891637617,0.4608085221963259,0.4485714285714285
0.5428571428571428,0.5142857142857142,-0.0235740216660029,-0.0860974213475697,-0.1398048960099755,-0.118521447131596,-0.0139999999999999
1.0571428571428572,1.0571428571428572,0.6456300982640298,0.6554630375410855,0.8087955412451,0.5304394568454189,0.783428571428572
0.4,0.5714285714285714,-0.0367374578685107,-0.0747415067526957,-0.0757874885163817,-0.0817347408110699,-0.2711428571428572
0.4,0.6,0.0442067245217956,-0.01601711785188,0.0333707808619795,-0.051723950980894,0.0065714285714285
0.2857142857142857,-0.4857142857142857,-0.450726387276728,-0.5528893542511013,-0.5698972636621433,-0.2589908044746546,-0.3922857142857141
0.3142857142857143,-0.3142857142857143,-0.0653174842748835,0.0437054790622604,0.1216060633276781,-0.0501449318755085,-0.2791428571428572
-1.2285714285714286,-1.457142857142857,-1.0333659894178848,-0.6564804977911111,-0.7384031116443266,-0.2790627936430437,-1.1565714285714297
0.7714285714285715,0.7714285714285715,0.4871101219953105,0.2415629379885522,0.0964975785083757,0.1739655317867152,0.4857142857142858
0.6571428571428571,0.2285714285714285,-0.366158338370261,-0.2641017692131014,-0.4924914969082163,-0.0915047482951798,-0.0142857142857143
-0.2285714285714285,-0.7142857142857143,-0.1022812251290777,0.0636393787255188,0.0598686474165151,-0.0520488980439164,0.0305714285714285
0.4,0.7142857142857143,-0.1384800796170064,-0.1034889364557122,-0.1809870196383451,-0.1589975869115142,-0.0451428571428571
0.6571428571428571,0.7142857142857143,-0.1025362709526008,-0.4039712240904107,-0.340340926721829,-0.258264078253026,-0.1128571428571428
-0.8857142857142857,-1.5142857142857142,-0.9811456324342648,-0.4794691078105312,-0.6199867807965471,-0.2183433635956621,-1.004571428571429
0.6571428571428571,-0.6857142857142857,-0.102705730586243,-0.2820788967738092,-0.2906871684251314,-0.2470441055751623,0.0437142857142857
0.2285714285714285,0.2571428571428571,-0.150218384083739,-0.2020740121951706,-0.2088784692087842,-0.1893944738170938,0.2108571428571427
-0.7428571428571429,-0.6571428571428571,-0.0223841581033662,-0.1419524240171727,-0.0929506310251426,-0.1950457796256594,-0.0125714285714285
1.3428571428571427,0.7714285714285715,0.4823678290037869,0.5418197766669233,0.6420399525483202,0.4642665022532239,0.5457142857142855
0.3142857142857143,-0.2571428571428571,-0.0540165254014412,-0.1305203789669006,-0.0002495543834719,-0.2172758878270331,-0.0368571428571428
-0.0857142857142857,-0.8857142857142857,0.0439773240057986,0.0324747544648607,0.0802741897734959,-0.1709911846342276,-0.0897142857142856
-0.0571428571428571,0.0285714285714285,-0.3550789400648704,-0.2633559313276699,-0.3212682109181405,-0.1955110606752824,-0.2328571428571429
0.4,0.2571428571428571,0.0177763053804934,-0.1556064045673411,-0.1306581534308147,-0.2438197934828741,-0.0637142857142857
0.0,0.1142857142857142,0.108576713337691,-0.0437794792970356,-0.075231056518138,-0.1681391105767185,0.0374285714285714
-0.2571428571428571,-1.2857142857142858,-0.852299017393858,-0.5853433257891058,-0.6658220519330169,-0.2926199718800085,-1.0557142857142865
-0.0285714285714285,-0.0857142857142857,-0.2184594092270181,-0.1472242349754524,-0.2358541968277368,-0.1698234897925397,-0.2628571428571429
0.5714285714285714,-0.4857142857142857,-0.5610935135267958,-0.2603581092987095,-0.4195763160560806,-0.1859731176417196,-0.9817142857142866
0.4285714285714285,0.7714285714285715,0.5269155671037096,0.4214365901560734,0.4783662858453643,0.4514910577879544,0.6160000000000003
0.7714285714285715,0.6,0.8158343735026619,0.1904175136773441,0.0554449768246155,0.0735137815354916,0.9748571428571432
0.5428571428571428,0.5428571428571428,0.5525561797616966,0.6621510066933605,0.7491923731637635,0.5108940544618313,0.5568571428571428
0.2857142857142857,-0.4857142857142857,0.1775820217092741,0.1744221722639019,0.2332864499062139,-0.0803308082031313,-0.0588571428571429
-0.8,0.0,-0.229585411902661,-0.2472517744385401,-0.3164956559763545,-0.2137278069173246,0.0585714285714285
0.1428571428571428,-0.1142857142857142,-0.1767954878956746,-0.0777265918858247,-0.1786525710643051,-0.091098625050435,-0.1217142857142856
0.2285714285714285,0.3714285714285714,-0.1562811011526489,-0.245797897993187,-0.2151820125880279,-0.133941341084291,-0.1402857142857143
0.4285714285714285,-0.3142857142857143,-0.0326457269058854,0.0190879050018985,0.1282252319345635,-0.0560852602885116,-0.0688571428571428
0.6285714285714286,0.6285714285714286,0.1264465917030822,-0.1180860674004698,-0.1368922093653914,0.05931359018266,0.4311428571428572
0.6285714285714286,0.7714285714285715,0.5817474969954873,0.4241139282914304,0.5390554375819583,0.4760645339473837,0.7351428571428572
-0.5142857142857142,0.1428571428571428,-0.0813686280841163,-0.0740852174460568,-0.1116386485204165,-0.099543499443729,0.0025714285714285
0.2,0.0571428571428571,0.5335756821336551,0.3238941573869651,0.4431417571172898,0.3103779319411226,0.577142857142857
-0.8857142857142857,0.4285714285714285,-0.1486183305372229,-0.1404287204733615,-0.2885715257858343,-0.1129686674112547,-0.1365714285714286
-0.3714285714285714,0.8285714285714286,0.3977118954952868,-0.1157603359480177,-0.0911909282761171,0.0919355799003387,0.6020000000000003
0.4857142857142857,0.4857142857142857,0.3321906305677028,0.2538054761956754,0.3598685259489232,0.4133726896347529,0.3339999999999998
0.6857142857142857,-0.6571428571428571,-0.1145710857650927,-0.1049822436825638,-0.0630981257475656,-0.165970133424888,-0.2977142857142859
0.6285714285714286,-0.1428571428571428,0.2059632189611054,-0.0768904793379436,0.0155019629260659,-0.2169532597507259,0.1308571428571429
-0.1428571428571428,0.8285714285714286,0.3865545580221355,0.4022375411088651,0.6419697188165803,0.4359992150454015,0.5382857142857141
-0.4,0.3428571428571428,-0.0466433609010814,-0.0314284985843983,-0.0015608933606446,-0.0837092617380021,-0.058
0.4285714285714285,0.4857142857142857,0.5246654234119315,0.5872473218388808,0.6990214591510038,0.4857014799998789,0.4545714285714284
0.1714285714285714,-0.2,-0.0892990935983115,-0.1330743677936281,-0.1793298999560111,-0.1094441127744949,-0.1377142857142858
-0.8,-0.5142857142857142,-0.2179204265220853,-0.2840946767052542,-0.3503252766652154,-0.21498324182445,-0.2108571428571428
0.7428571428571429,0.6857142857142857,-0.1014738307558826,-0.1920376691895118,-0.179648795003726,-0.2467235395641557,0.2048571428571428
-0.4,-0.8571428571428571,-0.1014364070394851,-0.0921560592764903,-0.0669021135045923,-0.1863691432990454,-0.2091428571428572
0.2,0.1142857142857142,-0.3347395677015674,-0.2098002751248181,-0.2947418781545509,-0.1556202661888198,0.1077142857142856
0.8,0.6285714285714286,0.5371955285321296,0.6519561935706903,0.7234898594523054,0.5322466971119102,0.4811428571428567
0.5428571428571428,0.3142857142857143,-0.0660851787389799,-0.0521937298143451,-0.1375292956119712,-0.073619351855847,-0.1242857142857143
0.6857142857142857,-0.7142857142857143,-0.0914060762359531,-0.0739135553087611,-0.1108289139377244,-0.0659891139591675,0.0385714285714285
-0.0285714285714285,-0.8,-0.1424319001979402,-0.2585652516048233,-0.3099925939333764,-0.2049988034199319,-0.2908571428571431
0.7142857142857143,-0.2,-0.0852943359691079,-0.1820792338803607,-0.1531830119173627,-0.2445469225105085,0.0302857142857142
-0.9142857142857144,-0.3142857142857143,-0.1032999904618375,-0.1020769397113132,-0.0583143339905214,-0.1589607308711568,-0.2728571428571429
0.4,0.4857142857142857,-0.0992958833680627,-0.1676098151538107,-0.264648157536282,-0.2402084925269576,0.1534285714285714
-0.4571428571428571,-0.0857142857142857,-0.1871788406540814,-0.3100532678830978,-0.3441938553634897,-0.210848986243165,-0.0608571428571428
-0.6285714285714286,-0.6857142857142857,-0.0829026387715485,-0.082481706293033,-0.0756266041219908,-0.1677051800225896,-0.0068571428571428
-0.4857142857142857,-0.5714285714285714,-0.0237395722599222,0.0975655340022173,0.1815396443108326,-0.0695738111565251,-0.0471428571428571
-1.2285714285714286,-1.2285714285714286,-0.7505926217422526,-0.4909954537253147,-0.6209803047639739,-0.2628608698079205,-1.1077142857142857
0.6571428571428571,0.4571428571428571,-0.1075756893821772,-0.1483455792290788,-0.07630687871028,-0.1626394944751524,-0.2851428571428571
0.6285714285714286,-0.9142857142857144,-0.4995774979687574,-0.3460433554661589,-0.4985277519911215,-0.2064682048668257,-0.128
-0.8857142857142857,0.4,-0.0997730654843551,-0.1532914277970888,-0.197007339003541,-0.1604620374477784,-0.1797142857142857
-0.3714285714285714,0.4285714285714285,-0.0716259921498782,-0.0467696105104525,-0.0694690470796635,-0.1538655051801583,0.1408571428571429
-0.5714285714285714,-0.7142857142857143,-0.1354041736111754,-0.1003151123852128,-0.0856166820146191,-0.1151038698253025,-0.0645714285714285
-0.7142857142857143,-1.0,-0.9109194929067652,-0.6173953223353861,-0.674421587628514,-0.2830519008182849,-0.9860000000000008
0.6,0.4857142857142857,0.0635414963579537,-0.0919999289801824,-0.1254609859887991,-0.1481326422837178,0.0714285714285714
-1.0,-1.457142857142857,-0.8565766855298326,-0.3219661712339533,-0.5248564424949138,-0.1814202957357047,-1.1728571428571437
0.1142857142857142,-0.2,0.0246087087405413,0.0226917028973232,0.1124356138335443,-0.1108187081075272,-0.0185714285714285
0.2571428571428571,0.5714285714285714,-0.1866857380856371,-0.4014920349008489,-0.3020801006886968,-0.241578631910586,-0.1328571428571429
0.5428571428571428,-0.3142857142857143,0.0700618283589192,-0.2096612121553595,-0.1170754129468943,-0.2750965262892987,-0.0845714285714285
0.4857142857142857,1.0571428571428572,0.663594873621286,0.4299435523880387,0.4036899896007246,0.349110982561698,0.5028571428571429
0.2285714285714285,-0.9142857142857144,-0.2098480246811706,-0.1951131076509323,-0.167052690661016,-0.2333880364621109,-0.2634285714285715
0.2,0.7714285714285715,0.5749321327911594,0.7562127644905836,0.8948453738470694,0.5048628439398015,0.5897142857142855
-0.1142857142857142,0.2571428571428571,-0.0677312673653866,-0.1306204138890543,-0.1951496735610455,-0.0890661703322494,-0.006
-0.9142857142857144,0.2285714285714285,-0.2042757838777923,-0.1903625862243744,-0.2591269311328316,-0.2208854836384385,-0.2551428571428572
0.1142857142857142,-0.4571428571428571,-0.0406723237785779,-0.0426204045774501,-0.0810033937509845,-0.109279829896948,-0.0677142857142857
-0.2857142857142857,0.0571428571428571,-0.0366251901425749,-0.1510010820418727,-0.1924219144992291,-0.1456370856188499,-0.0042857142857143
0.6,0.2285714285714285,-0.0556874501504524,-0.2158079045060175,-0.1869509368044161,-0.1490962177775099,-0.0311428571428571
-0.0285714285714285,-0.4571428571428571,-0.3687766433753265,-0.2678704330753911,-0.2771817394018721,-0.1704288657358907,-0.0222857142857142
0.2,1.3428571428571427,0.6790551367043794,0.5558210330450145,0.5805029318010007,0.2920197558914511,0.7885714285714285
0.0857142857142857,0.4285714285714285,-0.0627803912235508,0.0048709801782753,0.043198828605631,-0.1048827177884086,-0.0679999999999999
-0.1428571428571428,0.2857142857142857,-0.2874883896860212,-0.2314382302229598,-0.3722053070489325,-0.168819810593604,-0.0877142857142857
-0.2285714285714285,-0.5714285714285714,-0.0806332170358261,-0.0537009513810465,0.0643528542598222,-0.1759954271227888,-0.0505714285714285
-0.0285714285714285,0.3714285714285714,-0.1664398887677273,-0.0659416515287394,-0.1782147992512336,-0.0438986287617894,-0.002
0.6857142857142857,-0.7428571428571429,-0.0227841392233778,-0.0897403132272397,-0.0571414903714432,-0.1625159215596411,-0.1788571428571428
-0.2285714285714285,-0.2,-0.0122303601647939,-0.0052299565675676,0.0353006297660093,-0.0692601338494875,-0.0697142857142857
0.2571428571428571,0.7714285714285715,0.5866865018626221,0.7141043512695899,0.7776368077662332,0.5210236987858523,0.708
